,zipcode,agi_estimate
28055,94520,45682.08430913349
28056,94521,70957.47236905334
28057,94523,79080.16147635525
28058,94525,61915.20467836257
28059,94526,106898.14814814815
28060,94528,126179.24528301887
28061,94530,75605.89112602535
28062,94531,58531.74603174603
28063,94533,50018.64002385923
28064,94534,76831.55080213904
28065,94535,37741.545893719805
28066,94536,82320.5289672544
28067,94538,72308.01335559266
28068,94539,109982.56320836965
28069,94541,52840.34856954949
28070,94542,78990.96385542168
28071,94544,50313.01034295046
28072,94545,57659.313725490196
28073,94546,69376.11806797853
28074,94547,69696.66931007137
28075,94548,60576.92307692308
28076,94549,111093.0735930736
28077,94550,88750.52988554472
28078,94551,74944.0576827449
28079,94552,94791.66666666667
28080,94553,70529.56662616444
28081,94555,95393.88020833333
28082,94556,112077.4647887324
28083,94558,66021.2367270456
28084,94559,60620.72892938497
28085,94560,68433.15388066397
28086,94561,61580.08658008658
28087,94563,121207.55750273823
28088,94564,61281.09452736318
28089,94565,48276.57317935423
28090,94566,100395.87332053743
28091,94567,51785.71428571428
28092,94568,99658.25953022718
28093,94569,56250.0
28094,94571,60450.81967213115
28095,94572,54743.43675417661
28096,94573,62500.0
28097,94574,77235.51637279597
28098,94576,55681.818181818184
28099,94577,58331.63473298003
28100,94578,49145.07772020726
28101,94579,55836.39705882353
28102,94580,54655.525238744885
28103,94582,115842.69662921349
28104,94583,111880.26192703462
28105,94585,52625.0
28106,94586,94575.47169811321
28107,94587,66240.21455494346
28108,94588,97066.56346749226
28109,94589,45452.97372060858
28110,94590,43396.77047289504
28111,94591,59559.36240381092
28112,94592,73214.28571428571
28113,94595,83462.88866599799
28114,94596,86375.9367194005
28115,94597,83319.03945111492
28116,94598,100538.63298662704
28117,94599,66609.5890410959
28118,94601,39640.29583146571
28119,94602,74107.74983004759
28120,94603,39415.45574636724
28121,94605,58038.76157971721
28122,94606,45610.99252934899
28123,94607,54083.96946564886
28124,94608,63611.440426793124
28125,94609,61914.22594142259
28126,94610,80801.10497237569
28127,94611,99469.11196911197
28128,94612,61585.005903187724
28129,94618,105515.96351197263
28130,94619,69169.32907348243
28131,94621,35559.53278070837
28132,94702,67618.77828054299
28133,94703,65422.70531400966
28134,94704,48111.78247734139
28135,94705,91728.18791946309
28136,94706,78033.18824809576
28137,94707,104723.83720930232
28138,94708,108676.4705882353
28139,94709,67282.19696969698
28140,94710,61360.759493670885
28141,94801,42887.26993865031
28142,94803,61832.52427184466
28143,94804,48025.647536820725
28144,94805,57187.5
28145,94806,46188.0056278579
28146,94901,75120.98828323995
28147,94903,84640.91218515998
28148,94904,104153.02782324058
28149,94920,120114.00651465799
28150,94922,48750.0
28151,94923,74486.30136986301
28152,94924,58134.920634920636
28153,94925,103613.4903640257
28154,94928,53394.60784313725
28155,94929,57500.0
28156,94930,79852.94117647059
28157,94931,59328.75264270613
28158,94933,68750.0
28159,94937,69362.74509803922
28160,94938,69318.18181818182
28161,94939,104640.92140921409
28162,94941,105576.92307692308
28163,94945,79031.32250580046
28164,94946,90086.20689655172
28165,94947,75888.42975206612
28166,94949,78647.63552479816
28167,94951,69819.81981981982
28168,94952,69292.62960649595
28169,94954,66440.9534127844
28170,94956,62500.0
28171,94957,126261.46788990825
28172,94960,98263.41127922971
28173,94963,89112.90322580645
28174,94964,83552.63157894737
28175,94965,92023.02631578948
28176,94970,72500.0
28177,94971,48863.63636363636
28178,94972,51388.88888888889
28179,94973,75162.33766233767
28180,95002,61590.90909090909
28181,95003,79152.28645383952
28182,95004,64948.45360824742
28183,95005,68975.40983606558
28184,95006,71230.15873015873
28185,95007,56250.0
28186,95008,85185.58020477816
28187,95010,63805.97014925373
28188,95012,38561.776061776065
28189,95014,114137.93103448275
28190,95017,52976.19047619047
28191,95018,67167.51918158568
28192,95019,39050.38759689922
28193,95020,65841.09638122536
28194,95023,57298.80136986302
28195,95030,119062.9742033384
28196,95032,108621.67300380228
28197,95033,103584.3373493976
28198,95035,77986.6628830874
28199,95037,82589.28571428571
28200,95039,46915.58441558442
28201,95041,57196.969696969696
28202,95043,52884.61538461538
28203,95045,63411.458333333336
28204,95046,64839.181286549705
28205,95050,76112.63736263737
28206,95051,88866.1677688827
28207,95054,100939.68531468531
28208,95060,65860.21505376344
28209,95062,60748.58757062147
28210,95064,51059.32203389831
28211,95065,73029.5566502463
28212,95066,84601.95530726257
28213,95070,118360.1134215501
28214,95073,69310.19332161687
28215,95075,69642.85714285714
28216,95076,45041.40646212327
28217,95110,64748.10400866739
28218,95111,46951.862262825016
28219,95112,55561.14239742558
28220,95113,83881.57894736843
28221,95116,43122.53397632617
28222,95117,66269.84126984127
28223,95118,80529.31596091205
28224,95119,79097.93814432989
28225,95120,112386.42816581488
28226,95121,57394.079304725696
28227,95122,41849.484929416256
28228,95123,72611.75750153093
28229,95124,94431.56732891832
28230,95125,92189.95290423861
28231,95126,76344.39359267734
28232,95127,54057.788944723616
28233,95128,72067.5355450237
28234,95129,97871.60288408208
28235,95130,85390.12738853504
28236,95131,77950.92838196286
28237,95132,71862.54980079681
28238,95133,62537.17472118959
28239,95134,101043.9763488544
28240,95135,102997.38219895288
28241,95136,72969.98604001862
28242,95138,95729.28490351872
28243,95139,81077.98165137615
28244,95140,90441.17647058824
28245,95148,68090.2004454343
28246,95202,25614.754098360656
28247,95203,36788.10720268007
28248,95204,45859.936153232244
28249,95205,31457.909029192124
28250,95206,37171.05263157895
28251,95207,42559.6718050721
28252,95209,53164.64423607281
28253,95210,34546.20462046205
28254,95212,51415.29818496111
28255,95215,41236.9640787949
28256,95219,68785.02802241793
28257,95220,56860.26936026936
28258,95222,57308.743169398906
28259,95223,58742.774566473985
28260,95224,45108.69565217391
28261,95225,50357.142857142855
28262,95227,70652.17391304347
28263,95228,62907.608695652176
28264,95230,52500.0
28265,95231,41116.35220125786
28266,95232,43750.0
28267,95233,48026.31578947369
28268,95234,29166.666666666668
28269,95236,61621.09375
28270,95237,53052.32558139535
28271,95240,45061.643835616436
28272,95242,63230.994152046784
28273,95245,50171.232876712325
28274,95246,51562.5
28275,95247,57812.5
28276,95248,32236.842105263157
28277,95249,47222.22222222222
28278,95251,50000.0
28279,95252,57576.40067911715
28280,95254,67500.0
28281,95255,41604.477611940296
28282,95257,38970.58823529412
28283,95258,63484.25196850394
28284,95301,46409.574468085106
28285,95303,51013.51351351351
28286,95304,67518.08318264014
28287,95305,40833.333333333336
28288,95306,57236.84210526316
28289,95307,41100.99337748344
28290,95310,49211.71171171171
28291,95311,46052.63157894737
28292,95312,37500.0
28293,95313,45127.1186440678
28294,95315,37347.87018255578
28295,95316,55942.62295081967
28296,95317,39772.72727272727
28297,95318,45833.333333333336
28298,95319,32107.843137254902
28299,95320,58650.362318840576
28300,95321,54363.90532544379
28301,95322,43525.64102564102
28302,95323,52403.846153846156
28303,95324,50816.993464052284
28304,95326,55088.49557522124
28305,95327,49218.75
28306,95328,37025.3164556962
28307,95329,56500.0
28308,95330,54292.92929292929
28309,95333,41898.148148148146
28310,95334,37113.601236476046
28311,95335,33928.57142857143
28312,95336,52618.7648456057
28313,95337,57348.48484848485
28314,95338,51065.02242152466
28315,95340,50623.11178247734
28316,95341,32203.770197486534
28317,95345,43560.606060606064
28318,95346,51715.686274509804
28319,95348,41584.687767322495
28320,95350,45904.112650871706
28321,95351,33369.94727592267
28322,95354,41292.93893129771
28323,95355,55234.95871018482
28324,95356,60250.0
28325,95357,53764.559068219634
28326,95358,41972.02521670607
28327,95360,44733.00970873787
28328,95361,58420.86834733894
28329,95363,48292.46935201401
28330,95364,37500.0
28331,95365,31666.666666666668
28332,95366,69884.9104859335
28333,95367,49019.845111326234
28334,95368,50470.219435736675
28335,95369,48310.81081081081
28336,95370,53140.916808149406
28337,95372,51724.137931034486
28338,95374,40858.20895522388
28339,95376,52427.75180620485
28340,95377,65050.6512301013
28341,95379,49650.83798882682
28342,95380,41677.01863354037
28343,95382,57635.30927835051
28344,95383,58435.96059113301
28345,95385,33928.57142857143
28346,95386,45512.048192771086
28347,95387,33035.71428571428
28348,95388,35222.56728778468
28349,95389,41911.76470588235
28350,95391,85472.97297297297
28351,95401,51781.55904595695
28352,95403,57112.06896551724
28353,95404,65944.44444444444
28354,95405,67451.37046861184
28355,95407,43927.77467930842
28356,95409,70594.04163675521
28357,95410,48026.31578947369
28358,95415,39843.75
28359,95421,47745.901639344265
28360,95422,31805.8568329718
28361,95423,37129.62962962963
28362,95425,56563.70656370656
28363,95426,50000.0
28364,95427,44444.444444444445
28365,95428,33012.820512820515
28366,95430,33333.333333333336
28367,95432,42763.15789473684
28368,95435,31500.0
28369,95436,59938.16254416961
28370,95437,43895.348837209305
28371,95439,55867.34693877551
28372,95441,56827.731092436974
28373,95442,69199.34640522876
28374,95444,59285.71428571428
28375,95445,61061.15107913669
28376,95446,50323.275862068964
28377,95448,67081.90148911798
28378,95449,42781.69014084507
28379,95450,47794.117647058825
28380,95451,48074.83731019523
28381,95452,76107.59493670886
28382,95453,49531.25
28383,95454,33376.28865979381
28384,95456,47916.666666666664
28385,95457,43879.31034482759
28386,95458,36197.916666666664
28387,95459,44318.181818181816
28388,95460,55308.21917808219
28389,95461,48214.28571428572
28390,95462,47149.12280701754
28391,95464,33970.58823529412
28392,95465,60163.55140186916
28393,95466,40833.333333333336
28394,95467,59402.654867256635
28395,95468,36706.34920634921
28396,95469,51883.561643835616
28397,95470,53284.313725490196
28398,95471,39880.95238095238
28399,95472,65097.89156626506
28400,95476,65987.26114649682
28401,95482,48428.030303030304
28402,95485,38956.31067961165
28403,95490,43412.476722532585
28404,95492,65502.14438884918
28405,95494,50961.53846153846
28406,95497,94500.0
28407,95501,40517.71871539314
28408,95503,50971.37014314928
28409,95519,51617.64705882353
28410,95521,39960.629921259846
28411,95524,64795.91836734694
28412,95525,45833.333333333336
28413,95526,35937.5
28414,95527,35416.666666666664
28415,95528,44932.43243243243
28416,95531,44819.39163498099
28417,95536,54300.0
28418,95537,24038.46153846154
28419,95540,48867.67317939609
28420,95542,44318.181818181816
28421,95543,54807.692307692305
28422,95546,33653.846153846156
28423,95547,59772.72727272727
28424,95548,34210.52631578947
28425,95549,60887.096774193546
28426,95551,44216.41791044776
28427,95552,35576.92307692308
28428,95553,36071.42857142857
28429,95554,32142.85714285714
28430,95555,29166.666666666668
28431,95556,36184.21052631579
28432,95558,37500.0
28433,95560,40441.17647058824
28434,95562,40086.206896551725
28435,95563,39880.95238095238
28436,95564,32812.5
28437,95565,37500.0
28438,95567,47138.55421686747
28439,95570,54756.63716814159
28440,95573,44021.739130434784
28441,95585,22115.384615384617
28442,95589,38031.914893617024
28443,95601,45833.333333333336
28444,95602,65073.529411764706
28445,95603,61624.90055688146
28446,95604,56961.077844311374
28447,95605,40630.434782608696
28448,95606,83333.33333333333
28449,95607,54166.666666666664
28450,95608,61756.21281064053
28451,95610,47087.89899952358
28452,95612,65192.307692307695
28453,95614,68880.20833333333
28454,95615,43313.95348837209
28455,95616,68698.99560577527
28456,95618,80231.48148148147
28457,95619,51303.0888030888
28458,95620,56885.69989929507
28459,95621,46639.121854958066
28460,95623,59809.41704035874
28461,95624,61498.56938483548
28462,95625,53750.0
28463,95626,52705.22388059701
28464,95627,49852.94117647059
28465,95628,67786.60886319846
28466,95629,54545.454545454544
28467,95630,82954.54545454546
28468,95631,59517.54385964912
28469,95632,53689.591078066915
28470,95633,55200.7299270073
28471,95634,52870.37037037037
28472,95635,51442.307692307695
28473,95636,50304.87804878049
28474,95637,47115.38461538462
28475,95638,63242.574257425746
28476,95639,46428.57142857143
28477,95640,54734.33242506812
28478,95641,45524.69135802469
28479,95642,55225.98870056497
28480,95645,42934.782608695656
28481,95648,68755.16956162118
28482,95650,76240.15748031496
28483,95651,66447.36842105263
28484,95652,34615.38461538462
28485,95653,39500.0
28486,95655,65042.372881355936
28487,95658,72691.08280254777
28488,95659,57661.290322580644
28489,95660,34651.20525931337
28490,95661,71264.94023904382
28491,95662,60250.64267352185
28492,95663,77536.23188405797
28493,95664,67500.0
28494,95665,55203.34928229665
28495,95666,52277.77777777778
28496,95667,59677.177177177175
28497,95668,55555.555555555555
28498,95669,58928.57142857143
28499,95670,53246.18096357227
28500,95672,77796.80365296804
28501,95673,45932.39227340267
28502,95674,59027.77777777778
28503,95675,33333.333333333336
28504,95677,65921.9001610306
28505,95678,57867.68263183357
28506,95681,46710.52631578947
28507,95682,68222.68326417705
28508,95683,84739.7476340694
28509,95684,54855.371900826445
28510,95685,59898.19004524887
28511,95686,38020.833333333336
28512,95687,59922.14532871972
28513,95688,68831.07727016356
28514,95689,65234.375
28515,95690,49772.72727272727
28516,95691,58675.42823390431
28517,95692,53579.81220657277
28518,95693,75417.9331306991
28519,95694,57839.912280701756
28520,95695,53649.52718676123
28521,95697,39772.72727272727
28522,95698,58333.333333333336
28523,95701,54545.454545454544
28524,95703,59375.0
28525,95709,61951.754385964916
28526,95713,57734.80662983425
28527,95714,44852.94117647059
28528,95717,46590.90909090909
28529,95722,72806.12244897959
28530,95726,55641.02564102564
28531,95728,48958.333333333336
28532,95736,54687.5
28533,95742,76603.690685413
28534,95746,98759.54198473283
28535,95747,76250.84516565247
28536,95757,69178.42741935483
28537,95758,60123.60724233984
28538,95762,97365.13486513487
28539,95765,78471.37637028015
28540,95776,52946.8085106383
28541,95811,49594.76309226933
28542,95814,53969.19431279621
28543,95815,33482.59979529171
28544,95816,61895.551257253384
28545,95817,46966.01941747573
28546,95818,70825.7299270073
28547,95819,84357.61957730813
28548,95820,40594.46254071661
28549,95821,48263.23987538941
28550,95822,47974.65208747515
28551,95823,35627.611700417874
28552,95824,30875.88028169014
28553,95825,42813.930673642906
28554,95826,49601.820250284414
28555,95827,45800.19880715706
28556,95828,38189.17299240911
28557,95829,58559.57767722473
28558,95830,71527.77777777778
28559,95831,66572.18880148079
28560,95832,33277.02702702703
28561,95833,48018.207282913165
28562,95834,51091.11791730475
28563,95835,66830.94384707288
28564,95837,98863.63636363637
28565,95838,34929.3059125964
28566,95841,40659.955257270696
28567,95842,38813.894888408926
28568,95843,49723.85861561119
28569,95864,83544.58041958042
28570,95901,42307.692307692305
28571,95903,35670.73170731707
28572,95912,51136.36363636364
28573,95914,42500.0
28574,95916,40277.77777777778
28575,95917,45896.9465648855
28576,95918,68611.11111111111
28577,95919,40277.77777777778
28578,95920,31250.0
28579,95922,37500.0
28580,95925,37500.0
28581,95926,47306.17608409987
28582,95928,51609.07859078591
28583,95932,49545.454545454544
28584,95934,35227.27272727273
28585,95935,40384.61538461538
28586,95936,44166.666666666664
28587,95937,45089.28571428572
28588,95938,65860.21505376344
28589,95939,37500.0
28590,95941,39285.71428571428
28591,95942,64516.12903225807
28592,95943,67500.0
28593,95945,49043.47826086957
28594,95946,60934.1252699784
28595,95947,44642.857142857145
28596,95948,45397.72727272727
28597,95949,59403.15315315315
28598,95950,36309.52380952381
28599,95951,36431.62393162393
28600,95953,42056.65024630542
28601,95954,42674.29193899782
28602,95955,52822.58064516129
28603,95956,52205.882352941175
28604,95957,50431.03448275862
28605,95959,60357.981220657275
28606,95960,31377.551020408162
28607,95961,44424.643584521385
28608,95962,46484.375
28609,95963,43896.25585023401
28610,95965,38355.92011412268
28611,95966,44988.47926267281
28612,95968,37500.0
28613,95969,48409.498207885306
28614,95970,45192.307692307695
28615,95971,50230.62730627306
28616,95973,56996.449322143315
28617,95974,55833.333333333336
28618,95975,51644.73684210526
28619,95977,48214.28571428572
28620,95979,40625.0
28621,95982,55574.32432432433
28622,95983,44444.444444444445
28623,95987,42712.01413427562
28624,95988,46083.10626702997
28625,95991,43444.165621079046
28626,95993,53311.68831168831
28627,96001,54330.06535947712
28628,96002,46392.496392496396
28629,96003,48872.23122636413
28630,96006,43750.0
28631,96007,42996.65178571428
28632,96008,54401.40845070423
28633,96009,41071.42857142857
28634,96013,44218.75
28635,96015,35576.92307692308
28636,96016,59166.666666666664
28637,96019,41515.544041450776
28638,96020,49568.96551724138
28639,96021,38884.3648208469
28640,96022,52099.686028257456
28641,96023,39166.666666666664
28642,96024,41532.25806451613
28643,96025,36657.30337078652
28644,96027,46029.41176470588
28645,96028,50446.42857142857
28646,96032,43682.79569892473
28647,96033,32812.5
28648,96034,35227.27272727273
28649,96035,37068.96551724138
28650,96037,45312.5
28651,96038,38461.53846153846
28652,96039,39423.07692307692
28653,96041,37500.0
28654,96044,39473.68421052631
28655,96047,50403.22580645161
28656,96048,41500.0
28657,96049,49893.16239316239
28658,96050,35714.28571428572
28659,96051,47826.086956521736
28660,96052,42045.454545454544
28661,96054,32954.545454545456
28662,96055,43968.531468531466
28663,96056,50000.0
28664,96057,43632.07547169811
28665,96058,32196.969696969696
28666,96059,42500.0
28667,96062,62500.0
28668,96064,41975.30864197531
28669,96065,35833.333333333336
28670,96067,50819.08831908832
28671,96069,46323.529411764706
28672,96073,69691.78082191781
28673,96080,46040.77253218884
28674,96084,43382.35294117647
28675,96087,51861.70212765958
28676,96088,48138.29787234042
28677,96090,42500.0
28678,96091,41666.666666666664
28679,96092,42500.0
28680,96093,46908.602150537634
28681,96094,45375.457875457876
28682,96096,47500.0
28683,96097,43532.48259860789
28684,96101,44713.930348258706
28685,96103,59210.52631578947
28686,96104,41176.470588235294
28687,96105,53676.470588235294
28688,96106,79166.66666666667
28689,96107,45833.333333333336
28690,96109,50000.0
28691,96113,45357.142857142855
28692,96114,63946.28099173554
28693,96117,46428.57142857143
28694,96118,47336.065573770495
28695,96120,48684.21052631579
28696,96121,56250.0
28697,96122,44277.10843373494
28698,96124,47115.38461538462
28699,96125,42500.0
28700,96126,49038.46153846154
28701,96128,57291.666666666664
28702,96130,51882.4027072758
28703,96134,40441.17647058824
28704,96137,49152.542372881355
28705,96140,60912.69841269841
28706,96141,47500.0
28707,96142,48310.81081081081
28708,96143,40789.47368421053
28709,96145,59782.608695652176
28710,96146,59683.09859154929
28711,96148,60625.0
28712,96150,47605.067985166876
28713,96155,56127.450980392154
28714,96161,73114.0350877193
28715,96701,61626.79425837321
28716,96703,42597.087378640776
28717,96704,47697.36842105263
28718,96705,49903.1007751938
28719,96706,55934.499845153296
28720,96707,60554.04065443728
28721,96708,48811.05398457583
28722,96710,47727.27272727273
28723,96712,57033.527696793004
28724,96713,37500.0
28725,96714,50797.87234042553
28726,96716,50344.036697247706
28727,96717,48046.875
28728,96719,48170.73170731707
28729,96720,49331.04820875719
28730,96722,65330.188679245286
28731,96725,53125.0
28732,96726,37500.0
28733,96727,45247.93388429752
28734,96728,42857.142857142855
28735,96729,37500.0
28736,96730,60102.739726027394
28737,96731,48507.46268656717
28738,96732,45966.05196982397
28739,96734,69028.38427947598
28740,96737,34444.444444444445
28741,96738,58383.23353293413
28742,96740,52842.16335540839
28743,96741,58316.73306772908
28744,96743,60246.24373956594
28745,96744,63073.56154406409
28746,96746,50142.045454545456
28747,96747,39423.07692307692
28748,96748,42500.0
28749,96749,41571.53729071537
28750,96750,45177.902621722846
28751,96751,39423.07692307692
28752,96752,46920.289855072464
28753,96753,53743.36618650493
28754,96754,51858.97435897436
28755,96755,46539.54802259887
28756,96756,55157.99256505576
28757,96757,40277.77777777778
28758,96759,37500.0
28759,96760,39522.05882352941
28760,96761,51223.30960854093
28761,96762,40466.101694915254
28762,96763,51333.333333333336
28763,96764,46052.63157894737
28764,96765,54398.148148148146
28765,96766,51452.81933256617
28766,96768,52746.91358024691
28767,96769,35576.92307692308
28768,96770,34868.42105263158
28769,96771,35907.64331210191
28770,96772,38636.36363636364
28771,96773,53409.09090909091
28772,96776,42916.666666666664
28773,96777,35937.5
28774,96778,35710.73558648111
28775,96779,49747.47474747475
28776,96780,39583.333333333336
28777,96781,40243.90243902439
28778,96782,55554.05405405405
28779,96783,43478.260869565216
28780,96785,44642.857142857145
28781,96786,43209.87654320987
28782,96789,66665.09255761238
28783,96790,62631.92612137203
28784,96791,49762.87262872629
28785,96792,42112.87078934138
28786,96793,54194.68728984533
28787,96795,44418.23899371069
28788,96796,50817.7570093458
28789,96797,49784.8948374761
28790,96813,62213.67215461704
28791,96814,58433.333333333336
28792,96815,56224.6963562753
28793,96816,61074.98087222647
28794,96817,47812.94452347084
28795,96818,54261.36363636364
28796,96819,43467.80936454849
28797,96821,84298.15573770492
28798,96822,61390.986314299196
28799,96825,78530.65883887802
28800,96826,46181.46214099217
28801,96853,17500.0
28802,96857,24000.0
28803,96859,21428.571428571428
28804,96860,25711.38211382114
28805,96863,20385.906040268455
28806,97001,35000.0
28807,97002,61707.74647887324
28808,97004,65500.0
28809,97005,46732.02614379085
28810,97006,61843.04825609174
28811,97007,70285.23489932886
28812,97008,56305.61259411362
28813,97009,61053.24074074074
28814,97011,46022.72727272727
28815,97013,56977.543538038495
28816,97014,45000.0
28817,97015,55803.964757709255
28818,97016,49902.34375
28819,97017,55597.014925373136
28820,97018,61250.0
28821,97019,62016.12903225807
28822,97020,46173.4693877551
28823,97021,50735.294117647056
28824,97022,54416.16766467066
28825,97023,55015.274949083505
28826,97024,48780.48780487805
28827,97026,40210.843373493975
28828,97027,51639.34426229508
28829,97028,30357.14285714286
28830,97029,41666.666666666664
28831,97030,43829.99443516973
28832,97031,56114.13043478261
28833,97032,49046.61016949153
28834,97034,98787.87878787878
28835,97035,81274.31906614786
28836,97037,44444.444444444445
28837,97038,51927.15700141442
28838,97039,53804.34782608696
28839,97040,55192.307692307695
28840,97041,49089.403973509936
28841,97042,58571.42857142857
28842,97045,60444.42329653597
28843,97048,51863.63636363636
28844,97049,50000.0
28845,97050,41346.153846153844
28846,97051,51587.83783783784
28847,97053,64817.88079470199
28848,97054,50431.03448275862
28849,97055,56039.32584269663
28850,97056,60054.80607082631
28851,97058,46527.02702702703
28852,97060,51129.441624365485
28853,97062,65640.35087719298
28854,97063,40441.17647058824
28855,97064,51715.686274509804
28856,97065,54464.28571428572
28857,97067,50614.75409836065
28858,97068,84460.92619392186
28859,97070,66414.94435612083
28860,97071,41231.04549082203
28861,97080,55696.93094629156
28862,97086,69885.12035010941
28863,97089,66604.4776119403
28864,97101,55547.33727810651
28865,97103,50433.16831683168
28866,97106,66388.88888888889
28867,97107,44444.444444444445
28868,97108,42261.90476190476
28869,97109,51630.434782608696
28870,97110,53304.597701149425
28871,97111,57343.75
28872,97112,43364.1975308642
28873,97113,46316.79389312977
28874,97114,51739.13043478261
28875,97115,63500.0
28876,97116,54445.42253521127
28877,97117,55769.230769230766
28878,97118,42602.04081632653
28879,97119,57976.19047619047
28880,97121,46106.55737704918
28881,97122,37500.0
28882,97123,57180.3546430238
28883,97124,65200.205338809035
28884,97127,46178.756476683935
28885,97128,50357.142857142855
28886,97130,62938.59649122807
28887,97131,46378.504672897194
28888,97132,58455.05617977528
28889,97133,69515.81027667984
28890,97134,58333.333333333336
28891,97135,53409.09090909091
28892,97136,45524.69135802469
28893,97137,59417.808219178085
28894,97138,47236.30831643002
28895,97140,73498.2332155477
28896,97141,46410.47297297297
28897,97146,49802.839116719246
28898,97147,35937.5
28899,97148,59952.229299363054
28900,97149,64285.71428571428
28901,97201,69266.91729323308
28902,97202,62833.333333333336
28903,97203,48730.13130615066
28904,97204,65625.0
28905,97205,64730.97112860892
28906,97206,50069.88817891374
28907,97209,69985.02994011976
28908,97210,79486.70605612999
28909,97211,57343.114468332366
28910,97212,78031.99404761905
28911,97213,61242.33128834356
28912,97214,56928.29457364341
28913,97215,65503.246753246756
28914,97216,43876.26262626263
28915,97217,54571.881606765324
28916,97218,46486.01398601398
28917,97219,74831.33433283359
28918,97220,43169.73777462792
28919,97221,90166.66666666667
28920,97222,49832.58928571428
28921,97223,62975.8883248731
28922,97224,65434.53724604966
28923,97225,76117.5807663411
28924,97227,55009.72762645914
28925,97229,90926.26805508902
28926,97230,45243.603701687534
28927,97231,79694.5701357466
28928,97232,59631.6425120773
28929,97233,35657.73447015834
28930,97236,41420.386007237634
28931,97239,79034.81012658228
28932,97266,39196.83257918552
28933,97267,55634.03416557162
28934,97301,37452.80792826805
28935,97302,58582.39095315024
28936,97303,51000.27218290691
28937,97304,61209.56641431521
28938,97305,40591.16809116809
28939,97306,60308.555399719495
28940,97317,49250.0
28941,97321,59000.0
28942,97322,44291.90751445087
28943,97324,47023.80952380953
28944,97325,50442.12218649518
28945,97326,47983.87096774193
28946,97327,56153.846153846156
28947,97330,57568.11989100817
28948,97331,12500.0
28949,97333,53128.41530054645
28950,97338,51963.90658174098
28951,97341,50833.333333333336
28952,97342,28571.428571428572
28953,97343,42763.15789473684
28954,97344,41477.27272727273
28955,97345,47500.0
28956,97346,44531.25
28957,97347,37797.619047619046
28958,97348,50714.28571428572
28959,97351,44803.370786516854
28960,97352,49954.87364620939
28961,97355,47100.61443932412
28962,97357,37500.0
28963,97358,55084.745762711864
28964,97360,44148.936170212764
28965,97361,49109.071274298054
28966,97362,49294.8717948718
28967,97364,46136.36363636364
28968,97365,49660.8527131783
28969,97366,51656.6265060241
28970,97367,44432.773109243695
28971,97368,39230.769230769234
28972,97369,56944.444444444445
28973,97370,57286.729857819904
28974,97371,61805.555555555555
28975,97374,52302.63157894737
28976,97375,51785.71428571428
28977,97376,50227.27272727273
28978,97377,59011.62790697674
28979,97378,45131.57894736842
28980,97380,45277.77777777778
28981,97381,57624.48132780083
28982,97383,49888.88888888889
28983,97385,59876.543209876545
28984,97386,43486.59003831418
28985,97388,55357.142857142855
28986,97389,53639.240506329115
28987,97390,42261.90476190476
28988,97391,46058.55855855856
28989,97392,58803.50194552529
28990,97394,45833.333333333336
28991,97396,41666.666666666664
28992,97401,49476.36949516649
28993,97402,40890.35449299258
28994,97403,53458.73786407767
28995,97404,50333.23000619963
28996,97405,61771.30044843049
28997,97408,66859.56790123456
28998,97410,39112.903225806454
28999,97411,44533.639143730885
29000,97412,41447.36842105263
29001,97413,43895.348837209305
29002,97415,45545.112781954886
29003,97416,39772.72727272727
29004,97417,40056.818181818184
29005,97419,52155.1724137931
29006,97420,43514.36265709156
29007,97423,45804.195804195806
29008,97424,45822.36842105263
29009,97426,52477.47747747748
29010,97429,40625.0
29011,97430,35937.5
29012,97431,47704.08163265306
29013,97434,38362.06896551724
29014,97435,40277.77777777778
29015,97436,47222.22222222222
29016,97437,54166.666666666664
29017,97438,54772.72727272727
29018,97439,45170.043415340086
29019,97441,25000.0
29020,97442,37162.16216216216
29021,97443,48638.61386138614
29022,97444,46337.20930232558
29023,97446,49284.140969162996
29024,97447,45500.0
29025,97448,50683.421516754854
29026,97449,40664.556962025315
29027,97450,44166.666666666664
29028,97451,43055.555555555555
29029,97452,47916.666666666664
29030,97453,42628.205128205125
29031,97454,49166.666666666664
29032,97455,65524.1935483871
29033,97456,54687.5
29034,97457,40426.208651399495
29035,97458,42807.262569832405
29036,97459,48420.4368174727
29037,97461,47177.41935483871
29038,97462,45518.8679245283
29039,97463,38888.88888888889
29040,97465,37794.117647058825
29041,97466,39423.07692307692
29042,97467,39953.27102803739
29043,97469,40051.02040816326
29044,97470,43472.69624573379
29045,97471,51913.68078175896
29046,97473,35416.666666666664
29047,97476,39583.333333333336
29048,97477,40555.388320288985
29049,97478,48670.86662569146
29050,97479,42285.89420654912
29051,97480,27083.333333333332
29052,97481,41666.666666666664
29053,97484,37500.0
29054,97486,48611.11111111111
29055,97487,49107.142857142855
29056,97488,49722.22222222222
29057,97489,59191.17647058824
29058,97490,35227.27272727273
29059,97492,38750.0
29060,97493,50543.47826086957
29061,97495,59558.82352941176
29062,97496,40460.52631578947
29063,97497,34166.666666666664
29064,97498,44687.5
29065,97499,37852.112676056335
29066,97501,39666.021297192645
29067,97502,48987.003058103975
29068,97503,39146.706586826345
29069,97504,55791.28440366973
29070,97520,55798.969072164946
29071,97522,38392.857142857145
29072,97523,34697.30941704036
29073,97524,50967.374810318666
29074,97525,47585.83690987124
